name,age,gender,occupation,marital_status,education_level,annual_income,residential_location,vehicle_make,vehicle_age,engine_size,mileage_driven_annually,accident_history,traffic_violations,claims_history,license_duration,risk
JGSXU,21,F,Artist,Married,Master,30430,Urban,Chevrolet,12,1.5,15555,1,0,3,2,Low
TPMHO,40,F,Student,Single,Master,80295,Urban,Ford,12,3.5,9312,3,0,3,19,Low
PTEYQ,34,M,Doctor,Widowed,None,82285,Suburban,Nissan,7,2.5,16198,2,0,0,35,Medium
UDWAD,47,M,Teacher,Single,PhD,131753,Urban,Chevrolet,4,1.5,17101,1,1,1,17,Medium
WLBNH,64,F,Artist,Single,Master,107742,Rural,Toyota,4,3.5,12981,3,0,3,34,Medium
BNOWZ,29,F,Lawyer,Single,Bachelor,89131,Urban,Ford,1,3.5,19460,3,0,2,32,Medium
ODPAG,52,F,Student,Widowed,Master,120839,Urban,Nissan,11,3,10283,3,1,3,18,Low
NCMWZ,57,F,Artist,Divorced,PhD,106673,Rural,Chevrolet,11,2.5,12273,1,0,3,17,Medium
ENOMF,23,M,Engineer,Single,PhD,47614,Rural,Mercedes,9,3,17122,1,2,1,23,Medium
UYQAE,44,M,Manager,Married,Master,59083,Urban,Honda,4,2,15937,2,0,3,8,Medium
XHALV,26,F,Manager,Widowed,Master,132401,Urban,Tesla,7,4,6867,2,2,3,26,Low
ODLPO,49,F,Engineer,Married,Master,83687,Suburban,Tesla,4,1.5,15664,2,1,1,6,Low
EZLCX,19,M,Doctor,Married,Bachelor,138802,Rural,Toyota,7,2.5,15471,3,2,0,26,Low
DDHCQ,19,F,Architect,Single,Master,77932,Urban,Toyota,9,2,11689,3,4,0,37,Low
MCVZX,47,M,Architect,Widowed,PhD,120296,Suburban,Audi,13,4,5324,3,0,1,23,Low
NZZZU,20,M,Lawyer,Married,Bachelor,26986,Rural,Nissan,1,1.5,18734,0,3,1,38,Low
LUWQQ,49,F,Architect,Single,Master,143625,Urban,Tesla,9,4,6169,0,0,0,33,Low
CJOMR,51,M,Artist,Single,None,26335,Urban,Toyota,3,1.5,17481,0,4,1,7,Low
KANQL,31,F,Architect,Married,Master,45348,Urban,Toyota,14,3,18262,2,4,3,4,Low
OEHAN,63,F,Teacher,Divorced,Master,102570,Urban,Mercedes,12,3.5,17264,2,1,1,6,Low
LHBNT,43,M,Teacher,Married,Master,108426,Rural,Mercedes,2,4,12086,0,2,2,31,Low
QPVLZ,25,M,Retired,Single,PhD,124942,Suburban,Tesla,6,2,8184,3,1,2,19,High
DGBGL,56,M,Doctor,Single,Bachelor,51309,Urban,Toyota,8,4,13541,3,0,3,6,Medium
DVRTD,36,F,Lawyer,Single,Master,140132,Urban,Honda,2,3.5,7060,1,1,2,26,Medium
WOSQL,32,M,Manager,Divorced,None,89144,Urban,BMW,8,1.5,13173,2,0,2,36,Low
DFMKC,38,F,Teacher,Divorced,PhD,126644,Urban,Tesla,1,1.5,19254,1,0,3,30,High
QRPIQ,69,F,Lawyer,Married,Bachelor,38465,Urban,Audi,8,2.5,16062,2,3,1,33,Low
LRIEM,60,F,Teacher,Divorced,PhD,100350,Urban,Mercedes,2,2.5,13329,0,4,0,37,High
ROILS,51,F,Manager,Married,Master,52946,Urban,BMW,10,3.5,6984,1,2,3,35,Medium
OTDZO,56,M,Manager,Widowed,PhD,149908,Suburban,Tesla,5,4,19209,3,4,0,18,Medium
NYPGB,28,F,Architect,Divorced,Bachelor,80978,Suburban,Chevrolet,11,2.5,12094,3,2,0,32,Medium
VEUSL,32,F,Engineer,Single,Master,53484,Rural,Chevrolet,3,2.5,18817,1,0,1,11,Medium
UTVCC,21,M,Doctor,Married,Bachelor,30275,Urban,Tesla,8,4,10815,1,2,2,1,Medium
KIKJU,41,M,Doctor,Single,None,140014,Rural,Ford,7,1.5,14502,2,2,3,38,Low
MPBDS,39,F,Engineer,Divorced,None,86174,Urban,Toyota,10,3.5,10667,3,0,3,1,Medium
BBQHR,67,F,Doctor,Married,Bachelor,93538,Suburban,BMW,1,4,9103,0,1,2,12,Low
CHUUS,26,F,Manager,Widowed,Master,88621,Suburban,Nissan,4,3.5,14812,3,3,0,22,High
ROKVX,25,F,Student,Divorced,Bachelor,81511,Urban,Ford,9,4,12452,2,1,0,30,Low
SILUN,20,M,Student,Widowed,Master,104009,Suburban,Nissan,5,2,12782,1,4,3,37,Low
JJVFH,54,F,Manager,Widowed,Bachelor,47783,Urban,Ford,11,3,12060,0,3,1,16,High
GYUWY,53,F,Manager,Married,Master,57285,Rural,Ford,2,1.5,13467,0,3,0,26,Low
FTWNA,33,F,Retired,Widowed,Bachelor,117197,Urban,BMW,4,4,16758,0,1,1,17,Medium
VOUOC,49,F,Lawyer,Widowed,Bachelor,48457,Suburban,Ford,11,3.5,9012,2,2,3,15,Low
TYROP,27,F,Lawyer,Married,PhD,103895,Rural,Toyota,3,2,15249,1,4,0,19,Low
FIMVN,64,F,Teacher,Widowed,Master,85866,Suburban,Tesla,8,2.5,15338,1,2,1,2,Low
NUGPN,61,M,Engineer,Single,Master,107408,Urban,Toyota,10,2.5,10209,1,4,3,22,Low
MBSKQ,65,M,Manager,Married,None,49247,Urban,Ford,5,4,11995,2,0,0,24,Low
BRSGA,36,M,Doctor,Divorced,Master,94127,Rural,Ford,10,2,10981,1,3,2,4,Low
CYBXO,50,M,Doctor,Divorced,Bachelor,129329,Urban,Toyota,14,3.5,19209,1,3,3,14,High
OFUKD,42,F,Teacher,Married,Bachelor,48808,Urban,Chevrolet,6,4,9157,2,3,2,29,High
IKBSL,30,F,Artist,Divorced,None,29735,Rural,Honda,13,2.5,18417,0,1,1,6,High
FXRQC,64,F,Lawyer,Married,Master,126693,Rural,Ford,8,1.5,13776,2,1,3,18,Medium
LLIRP,49,F,Manager,Divorced,PhD,21227,Rural,Audi,7,3,16661,2,0,0,6,Medium
JMGNX,36,F,Teacher,Single,Master,24512,Suburban,Honda,1,3.5,6886,3,1,0,6,Medium
HOVRQ,38,F,Doctor,Divorced,PhD,68202,Suburban,Ford,13,2.5,6348,2,3,0,19,Low
MPHUK,69,F,Architect,Single,Master,75105,Urban,Ford,9,1.5,15480,2,4,2,2,Low
UUANH,61,M,Architect,Divorced,Master,67892,Urban,Toyota,10,4,14367,2,0,3,4,Low
HMQHI,67,F,Retired,Married,Bachelor,113914,Rural,Honda,11,3,15800,1,1,2,24,Medium
